id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
1500,-3.3940783209474996,0.25845831799459723,-0.25005863902890707,-0.12729405615926986,-1.4486247857127013,4.985868694633206,0.003436996498950694,-2.1258488955386254,-2.7446401342817666,13.085774689312302,0.18134461552189104,-1.1887808594331741,-3.743072741924418,1.641856334256563,0.3835725729212956,0.596909944112389,-0.20563434644718362,0.0533277520013337,0.36092897544682895,-0.25907613535288576,-3.106150713820073,-0.36223276782024744,-0.5347888628186789,0.5301364137910112,-0.33615800936708423,A,B,C
1501,5.693537301449524,-0.4483627052868823,-0.16601410717518336,-0.10195355583997724,-0.6126329748017301,6.712706390393483,-2.1801174900452827,-1.2429649392774993,3.0345965779847073,-14.841846200515224,0.3965530845886825,-0.6813969748942162,8.572099259344887,-0.27171851063314323,-2.155792128258325,-0.14009766253498893,-0.02680149593512199,-0.19431450684156912,-0.7273759436584197,0.0820118351803633,-1.1943689616594402,-0.12982285622756706,0.26537864443223985,3.490941531061413,-1.0674552223636589,F,B,C
1502,-1.581163162810569,-0.10527578195729752,-0.19110027448627412,-0.018201498575830578,0.7806376396914296,-3.003093290431218,-0.9673888897810258,-0.033732915926687895,-1.452327195190398,,0.08578564422873895,-1.1926164894940328,1.0139926588727421,-0.1548441864717513,-2.2667024119840367,-0.7335216437129501,0.40843999053246816,-0.010067833342086059,-0.1279251404379256,,1.4443630587734335,0.35434097208573634,0.864174179326023,2.2379100272305723,1.034472103857558,B,D,E
1503,4.2676962813183135,-0.23716667998344076,-0.4785038690408589,0.07022078066041819,-0.11785825264719148,4.66548998983212,0.1788949117812553,-0.7842661575080635,-1.613898105483229,0.19215088398295146,0.45583114642126404,-3.042164063024554,-5.926724838475436,-0.03210731990892367,0.7228782615540313,1.233771949136652,0.7820294274652082,,0.29999760372595435,0.07236107184171241,-0.6999757774492337,-0.033839942359410874,0.5818766813541884,-2.7193869526818424,1.19535814682517,B,D,A
1504,-0.7564831336586049,0.24387014365931797,0.63581192235967,-0.13750964255839287,-1.4581528608379175,-1.93597541968592,2.041350461177125,-1.9167895379277486,-0.2499606669374556,28.317700547127433,-0.281803410497685,-7.598585196866009,-4.885288406180821,-0.9239516102586703,0.3617160551099276,0.02790178572368742,0.2906117060032694,0.09467804852174797,0.07499114706754971,-0.09263178211714725,2.791673520291247,-0.15343598515039658,0.12747621624018493,-2.680897182736534,0.021303961836923388,C,,E
1505,4.832701088757091,0.11820606735118754,0.3594073515551194,0.09913275848494278,0.7337816728183238,3.3930192981856613,-0.6593123428427506,-0.0829998825842121,-0.7957467221166662,,-0.05748163118694806,1.8108432309998417,-5.632815872435645,0.725151676159158,1.3496541820333403,1.664931388418246,0.42518377216321973,0.18066433762456818,-0.23059213222858316,0.08068105165709147,3.4510660213308286,0.054539136199988354,1.0179881687972872,1.9601835183738587,1.6150832527338304,C,C,B
1506,2.32705289164018,0.35873070298279885,0.02617922230334759,0.24183624258779568,-0.2692773781536901,4.410661610679403,0.7568701660850166,0.9390782534555043,-1.9293093408827762,26.617021222056987,0.3093903111816203,-9.76117301194789,-11.494650770258215,0.29796323773245653,0.9837634641577263,0.19781573130675695,-0.664375188583718,-0.20619614619257595,0.7868355573690068,,-2.2035322604266883,0.019270615791876045,-0.7244809890743608,-0.9636756328076859,0.28879652318525095,D,A,B
1507,-2.5541258782004443,0.18224267235059444,-0.0499968787870665,-0.3460233599009684,-2.2469871094530864,1.4720026376176334,0.48712775422906673,0.010503051087221365,,-2.2517885094112082,-0.4112052241623787,4.195477985229319,-0.6951564353819676,0.7813684108178033,2.4688621447910517,1.9709064688227844,0.31864143206901197,-0.07358082158068507,-0.47311480725248173,-0.25771651876873797,-0.867218477520706,0.17311373220592152,-0.5842539960364153,7.13211237965476,0.6213392524981546,C,D,A
1508,-0.9425720874275785,0.12003660468647007,0.01948875598944606,-0.1765093812218084,0.5307938535508187,-7.2144133978395315,0.4700958313972682,-0.4012105083577596,-0.3153149894434581,5.7515712158355194,-0.4315327150382339,0.6356384880273351,12.301226250960925,0.06846155714982687,-1.2029141695920913,1.1864511593946052,0.5215191309420336,0.028329818026402036,0.8989189456885051,-0.539527597657186,5.089828130453358,0.025145732779624962,0.26139564217617395,-3.2689252746952246,0.14446090524848496,C,A,B
1509,-0.3880248782579596,-0.16845392463342004,-0.2587670659676787,0.1685033256658805,-0.24712994364839838,1.2459583709867934,0.9828667882777339,-1.3631354970547902,-2.6413665827019446,1.8587016524508773,0.4554738846466748,-10.743436174467877,-4.030984611121412,0.5937804020862918,0.42637637681010976,-0.8715717333904541,0.31756994562961394,-0.11746623960452873,0.49152044199590295,-0.052434123262239625,1.1188456259015152,0.13628332958268408,-0.20511709459378438,2.3054121693129233,0.7254987484283303,A,A,D
